Battery_SOC_kWh,SC_SOC_kWh,Grid_Import_kW,Reward,Load_kW,Renewable_kW,Price,Action
0.1,44.58979591836713,0.0,-2.9804166666666663,0.7097532616810244,0.3524190736795972,0.0,23
0.3604166666666667,44.58979591836713,0.0,-0.5208333333333334,0.4817447982006627,0.5411288590632958,0.0,7
0.3604166666666667,54.793877551020195,0.4788866658285137,-0.25510204081632654,0.5199183066173848,0.0410316407888711,0.0,10
0.3604166666666667,44.99387755102019,0.0,-0.245,0.9757361110916352,0.4591561693607483,0.0,14
0.1,50.09591836734673,0.0,-2.18546768707483,0.9662433411290484,0.570287045259531,1.0,21
0.1,55.197959183673255,0.0,-3.487551020408163,0.2142622984936149,0.5903006415334314,1.0,21
0.6208333333333333,45.39795918367325,0.0,-1.2866666666666666,0.8112725333775349,0.7587468576990388,1.0,4
0.14083333333333337,45.39795918367325,0.0,-0.96,0.1962003791220506,0.2017293893191805,1.0,22
0.14083333333333337,55.602040816326316,0.0,-0.25510204081632654,0.2125273167340191,0.6302923877630833,0.5,10
0.14083333333333337,45.80204081632631,0.0,-0.245,0.6759948204189196,0.7774502139670125,0.5,14
0.1,40.90204081632631,0.0,-1.5983333333333334,0.4043684158821899,0.3788355633032577,0.5,18
0.3604166666666667,51.10612244897938,0.36703233510170685,-0.9594515417005134,0.931949826304646,0.5649174912029391,0.5,5
0.3604166666666667,41.30612244897937,0.0,-0.245,0.0877540621519856,0.5217997374404066,0.5,14
0.1,36.406122448979374,0.0,-2.1804166666666664,0.5111029756435453,0.3328037940853413,0.5,23
0.6208333333333333,26.606122448979374,0.0,-1.2866666666666666,0.9189012745014544,0.4298873201407772,1.0,4
0.14083333333333337,31.708163265305906,0.0,-1.0875510204081633,0.9044649988264898,0.6453354641679228,1.0,21
0.14083333333333337,41.91224489795896,0.0,-0.25510204081632654,0.1554066581153158,0.5276712684242906,1.0,10
0.40125,52.11632653061203,0.0,-0.77593537414966,0.3659293823647793,0.5699674474015654,1.0,5
0.1,52.11632653061203,0.0,-1.85375,0.6189108643687963,0.347947031648664,0.0,22
0.1,62.320408163265085,0.0,-3.6151020408163266,0.1582779792605401,0.7465907567222082,0.0,20
0.6208333333333333,57.42040816326509,0.0,-1.1641666666666668,0.9684995086656716,0.4513266687574948,0.0,3
0.6208333333333333,47.62040816326508,0.0,-0.245,0.9151216357343442,0.1618221732993782,0.0,14
0.38083333333333336,47.62040816326508,0.0,-0.48,0.1658481690986318,0.5652743926231073,0.0,17
0.38083333333333336,57.82448979591815,0.0,-0.25510204081632654,0.119963165145605,0.2881846490457425,0.0,10
0.38083333333333336,62.926530612244676,0.0,-0.12755102040816327,0.0841457100468519,0.8207488375637005,0.0,11
0.14083333333333337,68.02857142857121,0.0,-0.6075510204081632,0.9098055107060058,0.5039940701550597,0.0,16
0.40125,78.23265306122428,0.0,-0.77593537414966,0.1925743880255309,0.3330251395414382,0.0,5
0.40125,78.23265306122428,0.3279587447907606,-0.0,0.4156744923763033,0.0877157475855427,0.0,12
0.16125,88.43673469387734,0.0,-0.7351020408163265,0.4483051355612185,0.6494181279501091,1.0,15
0.6820833333333334,88.43673469387734,0.0,-1.0416666666666667,0.5987608601376492,0.6822804578910387,1.0,2
0.9,98.6408163265304,0.0,-2.8113520408163275,0.0704456138270163,0.6246825518898259,1.0,0
0.9,93.74081632653039,0.0,-0.1225,0.2257745222737889,0.1531414833971968,1.0,13
0.9,103.94489795918346,0.1392833784087184,-2.1476603966873524,0.9318956996140184,0.7926123212053,0.5,5
0.66,99.04489795918346,0.0,-0.6025,0.908769916238042,0.5016128817047947,0.5,18
0.42,104.14693877551,0.0,-0.6075510204081632,0.7813998351040962,0.8922939915948032,0.5,16
0.1,104.14693877551,0.0,-1.76,0.0180083368595115,0.5254601215044202,0.5,22
0.3604166666666667,94.34693877550998,0.0,-0.7658333333333334,0.3262203167441733,0.2089931983963423,0.5,9
0.6208333333333335,89.44693877550999,0.0,-0.6433333333333333,0.6277656228369374,0.3523233234155236,0.5,8
0.14083333333333342,89.44693877550999,0.0,-0.96,0.2743016015375332,0.4678153859313029,1.0,22
0.14083333333333342,84.54693877550999,0.0,-0.1225,0.909948823714716,0.6977080926964875,1.0,13
0.40125000000000016,89.64897959183652,0.2768104685106755,-0.9251948222521721,0.6337080419989606,0.3568975734882851,1.0,6
0.40125000000000016,84.74897959183652,0.0,-0.1225,0.0706173252661138,0.7891273467551897,1.0,13
0.1,79.84897959183652,0.0,-1.9762499999999994,0.909366571821706,0.5473767642034642,0.0,23
0.1,74.94897959183652,0.0,-1.8025000000000002,0.9582237756265316,0.3671992668057302,0.0,18
0.6208333333333333,65.14897959183652,0.0,-1.2866666666666666,0.0764344725211092,0.4887778344235494,0.0,4
0.14083333333333337,70.25102040816304,0.0,-1.0875510204081633,0.5319786459589787,0.6688568622845866,0.0,21
0.14083333333333337,80.45510204081612,0.0,-0.25510204081632654,0.3025312183230019,0.7387891538888152,0.0,10
0.40125,75.55510204081611,0.0,-0.6433333333333333,0.392182415846604,0.0918916673352643,0.0,8
0.6616666666666667,65.75510204081611,0.0,-0.7658333333333334,0.1785742486428809,0.1635275046153519,0.0,9
0.9,55.95510204081611,0.0,-2.699166666666667,0.5777806359461918,0.5409933187667456,0.0,4
0.9,46.15510204081611,0.0,-0.245,0.9584368900363296,0.8643525035619849,0.0,14
0.42,41.25510204081611,0.0,-1.0825,0.5026332695867369,0.5758687501037597,0.0,23
0.9,41.25510204081611,0.0,-1.2458333333333336,0.0816468918033161,0.2373430423900167,1.0,2
0.42,36.35510204081611,0.0,-1.0825,0.6197925326246493,0.5880838098853437,1.0,23
0.42,36.35510204081611,0.0,-0.0,0.3394625990352439,0.6069255943433847,1.0,12
0.6804166666666667,31.455102040816108,0.0,-0.6433333333333333,0.8561815223755004,0.3355955208612931,1.0,8
0.44041666666666673,31.455102040816108,0.0,-0.48,0.4341039751416954,0.3230678578769143,0.5,17
0.7008333333333334,26.55510204081611,0.0,-0.6433333333333333,0.1917886410879097,0.6687133192138094,0.5,8
0.46083333333333343,26.55510204081611,0.0,-0.48,0.1900512362112206,0.5978647473723593,0.5,17
0.9,31.657142857142638,0.6334237537385602,-1.8942628972774447,0.7688486719725701,0.1354249182340099,0.5,1
0.9,26.75714285714264,0.0,-1.9454166666666663,0.2646800561219343,0.3716224476331001,0.5,8
0.42,26.75714285714264,0.0,-0.96,0.7673148674016329,0.4341262344071466,0.5,22
0.9,21.85714285714264,0.0,-1.3683333333333336,0.2048620669958873,0.7740293200054307,1.0,3
0.9,26.95918367346917,0.03317638077958951,-1.9836440678544192,0.3208894275612051,0.2877130467816156,1.0,6
0.66,26.95918367346917,0.0,-0.48,0.4649735401355214,0.3941622131542135,1.0,17
0.42,37.16326530612223,0.0,-0.7351020408163265,0.9436242401923836,0.518350033706947,1.0,15
0.42,27.36326530612223,0.0,-0.245,0.9321372126649748,0.2987166035223274,0.0,14
0.18,17.56326530612223,0.0,-0.725,0.2058485727615029,0.3636626261803461,0.0,19
0.1,22.66530612244876,0.0,-1.4075510204081634,0.3574941257773838,0.233860698895278,0.0,16
0.1,32.86938775510182,0.0,-3.6151020408163266,0.1482627764086408,0.3754474366151543,0.0,20
0.1,32.86938775510182,0.0,-3.36,0.5095593768668633,0.5811157962023147,0.0,22
0.1,27.96938775510182,0.0,-1.8025000000000002,0.4600594491202375,0.4453489450212599,0.0,18
0.1,23.069387755101822,0.0,-3.4825,0.901104889237698,0.6621514812240489,0.0,23
0.1,28.17142857142835,0.0,-1.8075510204081633,0.9304077627292698,0.8316412643417606,0.0,16
0.1,28.17142857142835,0.0,-1.6800000000000002,0.3828924508612297,0.3060080454025044,0.0,17
0.6208333333333333,33.27346938775488,0.0,-1.16921768707483,0.4912762655886952,0.6247515463562764,0.0,1
0.9,38.37551020408141,0.4570972608322227,-2.8346482812403857,0.8965720568509704,0.4394747960187477,1.0,1
0.42,33.47551020408141,0.0,-1.0825,0.8068671064259859,0.4362943909938633,1.0,23
0.42,23.675510204081412,0.0,-0.245,0.0022323607970266,0.5869710974957414,1.0,14
0.42,28.77755102040794,0.1652469442057332,-0.29279796461389646,0.3192594157311088,0.1540124715253756,1.0,11
0.1,38.981632653061,0.0,-2.0151020408163265,0.4211746281763903,0.3938942429116185,0.5,20
0.6208333333333333,34.081632653061,0.0,-1.1641666666666668,0.2287380197178702,0.3584956699963424,0.5,3
0.6208333333333333,44.285714285714064,0.1985339204716573,-0.3543690010521552,0.1985339204716573,0.0,0.5,10
0.9,34.48571428571406,0.0,-2.4949999999999997,0.0364278411960768,0.4387738729715875,0.5,4
0.9,44.689795918367125,0.30780613077231206,-0.40900510620248254,0.6432069959672276,0.3354008651949156,0.5,10
0.9,49.79183673469365,0.0,-0.12755102040816327,0.2615966812581288,0.5703655314795428,0.5,11
0.9,39.99183673469365,0.0,-0.245,0.0510192239413501,0.5915352854996195,1.0,14
0.66,35.09183673469365,0.0,-0.6025,0.2300035366723485,0.8972833891326358,1.0,18
0.42,40.19387755102018,0.0,-0.6075510204081632,0.8020638002338888,0.3497737626804192,1.0,16
0.9,30.393877551020182,0.0,-1.4908333333333337,0.8517367686576726,0.2832214523406313,1.0,4
0.9,20.59387755102018,0.0,-0.245,0.4825874711522003,0.2704161164570881,0.0,14
0.9,10.793877551020183,0.0,-2.067916666666666,0.4154598118218614,0.4645107822999946,0.0,9
0.42,10.793877551020183,0.0,-0.96,0.9783504133727644,0.5422732877649411,0.0,22
0.1,0.9938775510201822,0.0,-2.005,0.1995289219904863,0.8032989119176911,0.0,24
0.1,6.095918367346713,0.0,-3.487551020408163,0.2143527134685011,0.3889937562313131,0.0,21
0.1,1.195918367346713,0.0,-3.4825,0.291011446127008,0.508507266847837,0.0,23
0.1,6.297959183673244,0.0,-0.12755102040816327,0.1716667573603799,0.5679228236311504,0.0,11
0.1,-3.502040816326756,0.0,-1.9250000000000003,0.3786823740498833,0.5619372835973983,0.0,19
0.3604166666666667,-3.502040816326756,0.10693375175843212,-0.5208333333333334,0.9111988152114856,0.8042650634530535,0.0,7
0.1,-3.502040816326756,0.0,-2.0579166666666664,0.6151298652222578,0.6043431144248463,0.0,22
0.1,-8.402040816326757,0.0,-1.8025000000000002,0.4113275591487991,0.2538982630536675,1.0,18
0.1,1.8020408163263042,0.1293588040608712,-0.3844608448771977,0.9348218649707426,0.8054630609098714,1.0,10
0.6208333333333333,-7.997959183673696,0.0,-1.2866666666666666,0.0471286225973619,0.2653340239420702,1.0,4
0.6208333333333333,-17.797959183673697,0.0,-0.245,0.209259586964171,0.785394288872815,1.0,14
0.6208333333333333,-17.797959183673697,0.0,-0.0,0.5655731187676335,0.6086315977455392,0.5,12
0.9,-17.797959183673697,0.020382520190862508,-2.2601912600954313,0.6153350515241559,0.5949525313332934,0.5,2
0.9,-7.593877551020635,0.0,-2.078018707482993,0.0382043367057524,0.0382128237987404,0.5,5
0.9,-17.393877551020637,0.0,-0.245,0.4024022063659863,0.409317353955615,0.5,14
0.9,-7.189795918367575,0.13155432623436447,-2.143795870600175,0.6490026395961871,0.5174483133618226,0.5,5
0.9,-2.0877551020410445,0.05293725516379599,-3.799852981323395,0.6980156622318169,0.6450784070680209,0.5,1
0.9,-6.987755102041044,0.0,-1.9454166666666663,0.637966862602337,0.1612112419340918,1.0,8
0.9,-6.987755102041044,0.0,-1.8229166666666665,0.319764068895315,0.3308095320457406,1.0,7
0.9,-16.787755102041043,0.0,-3.8908333333333336,0.092273343271701,0.7240964565905692,1.0,4
0.9,-6.583673469387982,0.0,-3.90093537414966,0.4265233571504535,0.8100660765426035,1.0,0
0.9,-11.483673469387982,0.0,-3.7683333333333335,0.1275771229482615,0.5648592753929521,0.0,3
0.66,-16.38367346938798,0.0,-0.6025,0.9480607786277772,0.3940743003426576,0.0,18
0.18,-6.179591836734919,0.0,-1.2151020408163264,0.4746765259150444,0.5116054060499015,0.0,20
0.1,4.024489795918143,0.0,-3.2151020408163262,0.316453504820064,0.1175810582924497,0.0,20
0.1,-5.775510204081857,0.0,-0.245,0.7663837121625118,0.8917582132507147,0.0,14
0.1,-15.575510204081857,0.0,-3.605,0.4974991597043724,0.2805564432387631,0.0,24
0.1,-10.473469387755326,0.0,-3.487551020408163,0.3092141097930077,0.3509252128944963,0.0,21
0.1,-10.473469387755326,0.6444989696980701,-0.0,0.8121374112503604,0.1676384415522904,0.0,12
0.3604166666666667,-10.473469387755326,0.41055111943939737,-0.5208333333333334,0.8674306182039399,0.4568794987645425,0.0,7
0.1,-5.371428571428796,0.0,-2.18546768707483,0.6729038705984537,0.7213350635968038,0.0,21
0.1,-10.271428571428796,0.0,-1.8025000000000002,0.0456258555916455,0.7886657476201151,1.0,18
0.1,-10.271428571428796,0.10003302711114481,-0.10003302711114481,0.5660082500236526,0.4659752229125078,1.0,12
0.6208333333333333,-15.171428571428796,0.0,-1.1641666666666668,0.763368620359267,0.2276707073324113,1.0,3
0.6208333333333333,-4.967346938775735,0.0,-0.25510204081632654,0.1353409742992165,0.2647788607042465,1.0,10
0.38083333333333336,-14.767346938775734,0.0,-0.725,0.227690426109086,0.5703476725626231,0.5,19
0.1,-9.665306122449204,0.0,-2.0833843537414967,0.8828038215392752,0.6387846820962372,0.5,21
0.6208333333333333,0.5387755102038583,0.0,-1.2967687074829932,0.0187302335430563,0.5279718250136758,0.5,0
0.9,0.5387755102038583,0.38265529371253415,-2.4413276468562666,0.7527800113842417,0.3701247176717075,0.5,2
0.9,-9.261224489796142,0.0,-2.067916666666666,0.4732761970328828,0.4684090896444317,0.5,9
0.66,0.9428571428569199,0.0,-0.7351020408163265,0.4462218295066237,0.3600462572850593,0.5,15
0.9,-3.9571428571430802,0.0,-2.5683333333333334,0.0056793644855034,0.8505124550661458,1.0,3
0.9,6.246938775509982,0.1340013148335295,-0.38910335564985604,0.8195825493415031,0.6855812345079736,1.0,10
0.9,1.3469387755099818,0.0,-3.7683333333333335,0.3591031511890686,0.634847573020325,1.0,3
0.9,-8.453061224490018,0.0,-3.8908333333333336,0.5404006139848206,0.5790070074995836,1.0,4
0.66,-8.453061224490018,0.0,-0.48,0.6772048535261898,0.2040733900609818,0.0,17
0.66,-18.25306122449002,0.0,-0.245,0.7025836805825446,0.3723362044953457,0.0,14
0.9,-8.048979591836956,0.18471293815917433,-0.8780187074829932,0.9564336539218928,0.7717207157627185,0.0,5
0.42,-2.946938775510424,0.0,-1.0875510204081633,0.5309563528068647,0.0847791879275911,0.0,21
0.9,-7.846938775510424,0.0,-1.3683333333333336,0.3990764554795761,0.5201424369713858,0.0,3
0.42,-2.7448979591838927,0.0,-1.0875510204081633,0.9541527335070584,0.5121209567725663,0.0,21
0.6804166666666667,-7.6448979591838935,0.0,-0.6433333333333333,0.6419450227862903,0.3845469878920053,0.0,8
0.6804166666666667,2.5591836734691684,0.0,-0.25510204081632654,0.2973070129148234,0.4133337782620018,0.0,10
0.9,-2.340816326530832,0.0,-0.8475000000000003,0.1252824157756277,0.4593749225308743,0.0,8
0.9,-12.140816326530832,0.0,-3.8908333333333336,0.8427844733849114,0.4829098697062608,0.0,4
0.66,-17.04081632653083,0.0,-0.6025,0.3614644996823988,0.3213160875266055,1.0,18
0.9,-26.84081632653083,0.0,-2.6908333333333334,0.6603407056116187,0.4640690439528519,1.0,4
0.9,-26.84081632653083,0.20093440396012652,-2.023851070626793,0.4703134942866894,0.2693790903265629,1.0,7
0.42,-36.64081632653083,0.0,-1.205,0.1978908189643461,0.3768419073658617,1.0,24
0.42,-36.64081632653083,0.0,-0.0,0.6014416995303998,0.9078467392503564,0.5,12
0.18,-31.5387755102043,0.0,-0.6075510204081632,0.0593715490135386,0.531669222933779,0.5,16
0.1,-26.43673469387777,0.0,-1.4075510204081634,0.4127262225044908,0.3458646872928607,0.5,16
0.3604166666666667,-31.33673469387777,0.0,-0.6433333333333333,0.5462614545012353,0.1383301038482076,0.5,8
0.12041666666666671,-36.23673469387777,0.0,-0.6025,0.4354754996404691,0.5685144862601884,0.5,18
0.12041666666666671,-41.13673469387777,0.0,-0.1225,0.7487170542828813,0.4458723030449957,0.5,13
0.1,-50.93673469387777,0.0,-3.5029166666666667,0.8281260837084093,0.2105360903384875,1.0,24
0.1,-55.83673469387777,0.0,-0.1225,0.7713324525252457,0.672352898289571,1.0,13
0.1,-60.73673469387777,0.0,-0.1225,0.0374583100265794,0.7161656057029627,1.0,13
0.1,-50.53265306122471,0.0,-1.9351020408163266,0.1930803442268432,0.2613589614388613,1.0,15
0.1,-55.43265306122471,0.0,-1.8025000000000002,0.5362342940385326,0.7985677825867407,0.0,18
0.1,-45.22857142857165,0.6796388734476142,-0.25510204081632654,0.9352339216315704,0.2555950481839561,0.0,10
0.1,-35.02448979591859,0.0,-1.9351020408163266,0.8351717677400842,0.2488735194515219,0.0,15
0.1,-24.82040816326553,0.0,-3.6151020408163266,0.8427644408542821,0.4646230992371679,0.0,20
0.3604166666666667,-34.62040816326553,0.0,-0.7658333333333334,0.3023748221336647,0.3057541382682501,0.0,9
0.1,-29.518367346938998,0.0,-2.18546768707483,0.4288634122473597,0.7163759709587155,0.0,21
0.1,-34.418367346939,0.0,-3.4825,0.4702028044365146,0.4629035758915067,0.0,23
0.1,-39.318367346939,0.0,-1.8025000000000002,0.1562506888166394,0.3264995597871934,0.0,18
0.6208333333333333,-34.21632653061247,0.0,-1.16921768707483,0.0296982232311781,0.7926070519718444,0.0,1
0.14083333333333337,-34.21632653061247,0.0,-0.96,0.9473385985613392,0.7978741592490145,0.0,22
0.6616666666666667,-34.21632653061247,0.0,-1.0416666666666667,0.2397560013621583,0.4570264365659545,1.0,2
0.4216666666666667,-44.01632653061247,0.0,-0.725,0.2389908137917629,0.4214988874626029,1.0,19
0.1,-33.81224489795941,0.0,-2.006768707482993,0.0821122799040848,0.3857901840073786,1.0,20
0.1,-28.710204081632877,0.0,-1.8075510204081633,0.928907184250696,0.5380501007375078,1.0,16
0.6208333333333333,-33.61020408163288,0.0,-1.1641666666666668,0.57944893151538,0.338783646967675,0.5,3
0.9,-23.40612244897982,0.0,-2.5051020408163263,0.6669207887522223,0.9543045512336872,0.5,0
0.9,-33.20612244897982,0.0,-0.245,0.9119429396702196,0.0931659742060715,0.5,14
0.9,-43.006122448979816,0.0,-2.067916666666666,0.3448704142373582,0.5575806648542149,0.5,9
0.9,-47.906122448979815,0.0,-3.7683333333333335,0.6213014793825499,0.3703316680438842,0.5,3
