time,input_voltage,el_power,experiment_id
6144.1,5.39414100327968,1393.41522823431,ex_22
6145.16,5.39414100327968,1478.32738764072,ex_22
6146.22,5.39414100327968,1380.14492925296,ex_22
6147.24,5.39414100327968,1464.62947872908,ex_22
6148.34,5.39414100327968,1379.33451901242,ex_22
6149.52,4.81173331571764,1466.66617265013,ex_22
6150.66,4.81173331571764,1367.20171037469,ex_22
6151.74,4.81173331571764,1448.92467767502,ex_22
6152.74,4.81173331571764,1367.93277300102,ex_22
6153.74,4.81173331571764,1451.24692407897,ex_22
6154.76,4.81173331571764,1356.90966574239,ex_22
6155.82,4.81173331571764,1440.59092139547,ex_22
6156.84,4.81173331571764,1355.4389150019,ex_22
6157.96,4.81173331571764,1436.56697480758,ex_22
6159.04,4.81173331571764,1343.88459245073,ex_22
6160.18,4.81173331571764,1441.87027258858,ex_22
6161.32,4.81173331571764,1341.63380652642,ex_22
6162.5,4.81173331571764,1431.94895416011,ex_22
6163.6,4.81173331571764,1342.676059578,ex_22
6164.62,4.81173331571764,1422.01744336158,ex_22
6165.66,4.81173331571764,1335.95667930895,ex_22
6166.66,4.81173331571764,1423.72250298208,ex_22
6167.68,4.81173331571764,1331.66044646383,ex_22
6168.7,4.81173331571764,1429.30710730232,ex_22
6169.72,4.81173331571764,1335.59916277795,ex_22
6170.76,4.81173331571764,1422.13670178296,ex_22
6171.84,4.81173331571764,1334.09807475485,ex_22
6172.88,4.81173331571764,1413.99662806906,ex_22
6173.98,4.81173331571764,1328.6567003933,ex_22
6175.06,4.81173331571764,1418.35075824155,ex_22
6176.2,4.81173331571764,1319.19559868548,ex_22
6177.24,4.81173331571764,1414.87425005193,ex_22
6178.36,4.81173331571764,1317.98539221572,ex_22
6179.5,4.81173331571764,1413.94249294986,ex_22
6180.54,4.81173331571764,1314.52897670272,ex_22
6181.54,4.81173331571764,1402.3494280161,ex_22
6182.56,4.81173331571764,1306.3775054158,ex_22
6183.56,4.81173331571764,1398.42674216596,ex_22
6184.58,4.81173331571764,1310.93975282769,ex_22
6185.7,4.81173331571764,1389.46871839836,ex_22
6186.8,4.81173331571764,1298.73040494059,ex_22
6187.86,4.81173331571764,1379.35289328688,ex_22
6188.94,4.81173331571764,1296.98779903938,ex_22
6190.0,4.81173331571764,1385.65814705059,ex_22
6191.1,4.81173331571764,1289.73835543153,ex_22
6192.14,4.81173331571764,1382.67499899148,ex_22
6193.24,4.81173331571764,1280.36892065233,ex_22
6194.28,4.81173331571764,1373.80780797581,ex_22
6195.36,4.81173331571764,1273.8192170252,ex_22
6196.42,4.81173331571764,1361.64017020973,ex_22
6197.44,4.81173331571764,1267.248016158,ex_22
6198.48,4.81173331571764,1361.86019230251,ex_22
6199.5,4.21553724366851,1278.68764626628,ex_22
6200.6,4.21553724366851,1366.92211026108,ex_22
6201.72,4.21553724366851,1276.30842024483,ex_22
6202.84,4.21553724366851,1359.12642021375,ex_22
6203.86,4.21553724366851,1278.79161795254,ex_22
6204.98,4.21553724366851,1361.95614068646,ex_22
6206.0,4.21553724366851,1266.11251651199,ex_22
6207.06,4.21553724366851,1354.38049325958,ex_22
6208.08,4.21553724366851,1261.42993532169,ex_22
6209.08,4.21553724366851,1344.50193880056,ex_22
6210.12,4.21553724366851,1258.87515727831,ex_22
6211.14,4.21553724366851,1349.31844050361,ex_22
6212.22,4.21553724366851,1249.53278006608,ex_22
6213.26,4.21553724366851,1345.04061874521,ex_22
6214.34,4.21553724366851,1253.51720782191,ex_22
6215.48,4.21553724366851,1329.92434042637,ex_22
6216.6,4.21553724366851,1234.26948437221,ex_22
6217.74,4.21553724366851,1324.11511431311,ex_22
6218.8,4.21553724366851,1229.64839229397,ex_22
6219.88,4.21553724366851,1315.03573289031,ex_22
6220.92,4.21553724366851,1220.85242786408,ex_22
6221.92,4.21553724366851,1308.51662106808,ex_22
6222.92,4.21553724366851,1214.42024123457,ex_22
6223.92,4.21553724366851,1302.9620014899,ex_22
6224.96,4.21553724366851,1212.4370448581,ex_22
6226.0,4.21553724366851,1300.72926623352,ex_22
6227.1,4.21553724366851,1210.22573765881,ex_22
6228.2,4.21553724366851,1294.21527713082,ex_22
6229.3,4.21553724366851,1209.10880159855,ex_22
6230.36,4.21553724366851,1301.49933429159,ex_22
6231.48,4.21553724366851,1199.95729227537,ex_22
6232.54,4.21553724366851,1297.31179996953,ex_22
6233.6,4.21553724366851,1198.35697424924,ex_22
6234.6,4.21553724366851,1293.91598384843,ex_22
6235.68,4.21553724366851,1202.13550559389,ex_22
6236.68,4.21553724366851,1288.83221978461,ex_22
6237.68,4.21553724366851,1194.74928587596,ex_22
6238.76,4.21553724366851,1275.43066896517,ex_22
6239.8,4.21553724366851,1197.28404481351,ex_22
6240.92,4.21553724366851,1283.86915732925,ex_22
6242.06,4.21553724366851,1184.38957253142,ex_22
6243.14,4.21553724366851,1279.76577955339,ex_22
6244.26,4.21553724366851,1197.66395090365,ex_22
6245.36,4.21553724366851,1270.66059435087,ex_22
6246.42,4.21553724366851,1181.08756924163,ex_22
6247.5,4.21553724366851,1270.31194751851,ex_22
6248.5,4.21553724366851,1171.04130625115,ex_22
6249.52,3.61009019923361,1257.58440149449,ex_22
6250.54,3.61009019923361,1163.22972743256,ex_22
6251.56,3.61009019923361,1258.69687902738,ex_22
6252.6,3.61009019923361,1158.5465994327,ex_22
6253.64,3.61009019923361,1247.78904441984,ex_22
6254.78,3.61009019923361,1151.93991382172,ex_22
6255.9,3.61009019923361,1243.16366847512,ex_22
6256.92,3.61009019923361,1153.29628609002,ex_22
6258.04,3.61009019923361,1242.70003769872,ex_22
6259.1,3.61009019923361,1151.10178669445,ex_22
6260.16,3.61009019923361,1240.93499543774,ex_22
6261.18,3.61009019923361,1156.64118082237,ex_22
6262.18,3.61009019923361,1228.42478789249,ex_22
6263.18,3.61009019923361,1140.01317063577,ex_22
6264.24,3.61009019923361,1225.23660180757,ex_22
6265.26,3.61009019923361,1132.07476347466,ex_22
6266.34,3.61009019923361,1219.32257480419,ex_22
6267.38,3.61009019923361,1127.42332770984,ex_22
6268.44,3.61009019923361,1218.6494494899,ex_22
6269.54,3.61009019923361,1136.97331063695,ex_22
6270.6,3.61009019923361,1221.24594504678,ex_22
6271.68,3.61009019923361,1118.31587522282,ex_22
6272.8,3.61009019923361,1213.56098269842,ex_22
6273.8,3.61009019923361,1121.52380181986,ex_22
6274.8,3.61009019923361,1213.04288020669,ex_22
6275.8,3.61009019923361,1113.41749540839,ex_22
6276.82,3.61009019923361,1191.21893714191,ex_22
6277.84,3.61009019923361,1108.34574752031,ex_22
6278.84,3.61009019923361,1197.09964494819,ex_22
6279.9,3.61009019923361,1100.76703060598,ex_22
6280.98,3.61009019923361,1181.09191546744,ex_22
6282.02,3.61009019923361,1097.91368301305,ex_22
6283.16,3.61009019923361,1192.40126130255,ex_22
6284.28,3.61009019923361,1087.4816049798,ex_22
6285.36,3.61009019923361,1186.82889119936,ex_22
6286.38,3.61009019923361,1087.28239522328,ex_22
6287.44,3.61009019923361,1167.9292051863,ex_22
6288.48,3.61009019923361,1083.47249413801,ex_22
6289.48,3.61009019923361,1156.74410929146,ex_22
6290.48,3.61009019923361,1075.35018658421,ex_22
6291.5,3.61009019923361,1164.49115679924,ex_22
6292.58,3.61009019923361,1077.67500127905,ex_22
6293.68,3.61009019923361,1151.59665649629,ex_22
6294.74,3.61009019923361,1066.09890637319,ex_22
6295.8,3.61009019923361,1147.56750524622,ex_22
6296.86,3.61009019923361,1063.47845862518,ex_22
6297.9,3.61009019923361,1141.56187041969,ex_22
6298.94,3.61009019923361,1048.80516507931,ex_22
6299.98,3.0,1143.45536088929,ex_22
6300.98,3.0,1045.34336108275,ex_22
6301.98,3.0,1129.80587130517,ex_22
6302.98,3.0,1045.60338984468,ex_22
6303.98,3.0,1142.24476454366,ex_22
6305.0,3.0,1044.91807482782,ex_22
6306.12,3.0,1141.08496237478,ex_22
6307.24,3.0,1051.11209374935,ex_22
6308.34,3.0,1143.61221779623,ex_22
6309.44,3.0,1060.57129791552,ex_22
6310.52,3.0,1157.03436983819,ex_22
6311.62,3.0,1060.85224054701,ex_22
6312.7,3.0,1158.00564218034,ex_22
6313.8,3.0,1080.83826768766,ex_22
6314.84,3.0,1165.97889326317,ex_22
6315.84,3.0,1082.80585438605,ex_22
6316.86,3.0,1174.66066223465,ex_22
6317.86,3.0,1084.3984876288,ex_22
6318.86,3.0,1170.82969140757,ex_22
6319.92,3.0,1085.33840911743,ex_22
6320.92,3.0,1181.72574339828,ex_22
6321.96,3.0,1090.8944729199,ex_22
6323.0,3.0,1187.95227704297,ex_22
6324.1,3.0,1101.17739775209,ex_22
6325.16,3.0,1191.58853208399,ex_22
6326.36,3.0,1108.01495491852,ex_22
6327.42,3.0,1199.8607543336,ex_22
6328.46,3.0,1109.81309349013,ex_22
6329.48,3.0,1190.19012042688,ex_22
6330.5,3.0,1117.63415277001,ex_22
6331.54,3.0,1200.18361437295,ex_22
6332.54,3.0,1114.86705935958,ex_22
6333.58,3.0,1213.44951253064,ex_22
6334.68,3.0,1124.9298634741,ex_22
6335.72,3.0,1214.6069090272,ex_22
6336.76,3.0,1128.51990167767,ex_22
6337.84,3.0,1224.19637516859,ex_22
6338.92,3.0,1136.61232817115,ex_22
6339.92,3.0,1225.61571464761,ex_22
6340.98,3.0,1147.57500851019,ex_22
6342.04,3.0,1241.94110885396,ex_22
6343.04,3.0,1146.60708568438,ex_22
6344.04,3.0,1248.11349999951,ex_22
6345.06,3.0,1163.91554047889,ex_22
6346.06,3.0,1256.14625279776,ex_22
6347.08,3.0,1165.78368605541,ex_22
6348.1,3.0,1263.24309505583,ex_22
6349.24,3.6100901992336,1183.88950296669,ex_22
6350.38,3.6100901992336,1268.26838833235,ex_22
6351.48,3.6100901992336,1174.9388501354,ex_22
6352.62,3.6100901992336,1266.86360337151,ex_22
6353.7,3.6100901992336,1186.14759679683,ex_22
6354.86,3.6100901992336,1275.98981351058,ex_22
6356.0,3.6100901992336,1185.93360416243,ex_22
6357.0,3.6100901992336,1274.49017732361,ex_22
6358.06,3.6100901992336,1184.49324435187,ex_22
6359.06,3.6100901992336,1278.52651969398,ex_22
6360.08,3.6100901992336,1203.8352524351,ex_22
6361.12,3.6100901992336,1292.46104964959,ex_22
6362.16,3.6100901992336,1194.75446774582,ex_22
6363.22,3.6100901992336,1296.20034199343,ex_22
6364.32,3.6100901992336,1205.80218349557,ex_22
6365.44,3.6100901992336,1298.17333344597,ex_22
6366.54,3.6100901992336,1207.48466992735,ex_22
6367.56,3.6100901992336,1305.97348335009,ex_22
6368.66,3.6100901992336,1212.34682676774,ex_22
6369.7,3.6100901992336,1310.47490264003,ex_22
6370.8,3.6100901992336,1224.59281500228,ex_22
6371.8,3.6100901992336,1317.68822069285,ex_22
6372.8,3.6100901992336,1223.18571633286,ex_22
6373.84,3.6100901992336,1319.09227591216,ex_22
6374.86,3.6100901992336,1228.47269427524,ex_22
6375.92,3.6100901992336,1330.88057673678,ex_22
6377.0,3.6100901992336,1242.69041197272,ex_22
6378.12,3.6100901992336,1332.95491776093,ex_22
6379.2,3.6100901992336,1241.81793974325,ex_22
6380.26,3.6100901992336,1339.20983390401,ex_22
6381.38,3.6100901992336,1253.66798193423,ex_22
6382.46,3.6100901992336,1343.84028946725,ex_22
6383.54,3.6100901992336,1255.53787046651,ex_22
6384.56,3.6100901992336,1349.38079166712,ex_22
6385.58,3.6100901992336,1265.03876637656,ex_22
6386.6,3.6100901992336,1353.64070039469,ex_22
6387.62,3.6100901992336,1263.62575454994,ex_22
6388.66,3.6100901992336,1355.32374249225,ex_22
6389.76,3.6100901992336,1267.97224411352,ex_22
6390.86,3.6100901992336,1355.08652123622,ex_22
6391.94,3.6100901992336,1266.70050163076,ex_22
6393.06,3.6100901992336,1364.73284534324,ex_22
6394.14,3.6100901992336,1276.88529261198,ex_22
6395.2,3.6100901992336,1361.62332768005,ex_22
6396.2,3.6100901992336,1275.43672716947,ex_22
6397.26,3.6100901992336,1364.20224013338,ex_22
6398.32,3.6100901992336,1281.29964413485,ex_22
6399.34,4.21553724366852,1376.54037173606,ex_22
6400.38,4.21553724366852,1292.78137817889,ex_22
6401.38,4.21553724366852,1378.71086760762,ex_22
6402.38,4.21553724366852,1293.17698619661,ex_22
6403.42,4.21553724366852,1380.31621573932,ex_22
6404.44,4.21553724366852,1290.73406894989,ex_22
6405.5,4.21553724366852,1386.6200611723,ex_22
6406.56,4.21553724366852,1298.3739720991,ex_22
6407.6,4.21553724366852,1390.65322338908,ex_22
6408.7,4.21553724366852,1306.00475247454,ex_22
6409.8,4.21553724366852,1404.12491941507,ex_22
6410.94,4.21553724366852,1308.68839731542,ex_22
6411.96,4.21553724366852,1406.87784251615,ex_22
6412.98,4.21553724366852,1308.35754749506,ex_22
6414.04,4.21553724366852,1410.97961669601,ex_22
6415.04,4.21553724366852,1321.38760626383,ex_22
6416.08,4.21553724366852,1415.07658511266,ex_22
6417.14,4.21553724366852,1332.78063383626,ex_22
6418.28,4.21553724366852,1422.22323460245,ex_22
6419.4,4.21553724366852,1327.43665355953,ex_22
6420.62,4.21553724366852,1425.78921460757,ex_22
6421.7,4.21553724366852,1331.29352833531,ex_22
6422.84,4.21553724366852,1426.88995048197,ex_22
6423.98,4.21553724366852,1332.49564145592,ex_22
6425.16,4.21553724366852,1429.07643070174,ex_22
6426.16,4.21553724366852,1342.1369105244,ex_22
6427.18,4.21553724366852,1436.38897808069,ex_22
6428.2,4.21553724366852,1352.29278721457,ex_22
6429.24,4.21553724366852,1442.7294595875,ex_22
6430.34,4.21553724366852,1346.94382708708,ex_22
6431.44,4.21553724366852,1443.21146184632,ex_22
6432.56,4.21553724366852,1351.88877348785,ex_22
6433.66,4.21553724366852,1454.20517014079,ex_22
6434.74,4.21553724366852,1369.34481590005,ex_22
6435.84,4.21553724366852,1457.43861509107,ex_22
6436.94,4.21553724366852,1370.10724910701,ex_22
6438.06,4.21553724366852,1466.18194959584,ex_22
6439.06,4.21553724366852,1386.16270274457,ex_22
6440.06,4.21553724366852,1469.77349527212,ex_22
6441.08,4.21553724366852,1383.68530262495,ex_22
6442.08,4.21553724366852,1480.9905116435,ex_22
6443.14,4.21553724366852,1395.80396457486,ex_22
6444.18,4.21553724366852,1476.07586619099,ex_22
6445.22,4.21553724366852,1401.52751286805,ex_22
6446.34,4.21553724366852,1493.38725168578,ex_22
6447.44,4.21553724366852,1407.7204883624,ex_22
6448.52,4.21553724366852,1503.4442185963,ex_22
6449.6,4.81173331571765,1410.47715012727,ex_22
6450.68,4.81173331571765,1501.40124930456,ex_22
6451.72,4.81173331571765,1427.24656561708,ex_22
6452.8,4.81173331571765,1514.4635571949,ex_22
6453.8,4.81173331571765,1426.9923150043,ex_22
6454.8,4.81173331571765,1518.48467164049,ex_22
6455.8,4.81173331571765,1432.83804139383,ex_22
6456.8,4.81173331571765,1521.60148379033,ex_22
6457.92,4.81173331571765,1427.41980314006,ex_22
6459.02,4.81173331571765,1510.83006811108,ex_22
6460.14,4.81173331571765,1435.19698554057,ex_22
6461.26,4.81173331571765,1533.46949920372,ex_22
6462.38,4.81173331571765,1434.83728768242,ex_22
6463.5,4.81173331571765,1520.79143581807,ex_22
6464.64,4.81173331571765,1441.46383958456,ex_22
6465.8,4.81173331571765,1534.60837193961,ex_22
6466.86,4.81173331571765,1454.56242199404,ex_22
6467.92,4.81173331571765,1544.28826920208,ex_22
6468.92,4.81173331571765,1451.75186737278,ex_22
6469.96,4.81173331571765,1544.19096052382,ex_22
6471.02,4.81173331571765,1454.66573894475,ex_22
6472.1,4.81173331571765,1555.74131987012,ex_22
6473.12,4.81173331571765,1464.82125552218,ex_22
6474.3,4.81173331571765,1552.11630040839,ex_22
6475.46,4.81173331571765,1474.9216250535,ex_22
6476.52,4.81173331571765,1562.52314441851,ex_22
6477.68,4.81173331571765,1489.28791550322,ex_22
6478.72,4.81173331571765,1575.02200494647,ex_22
6479.72,4.81173331571765,1487.23979021604,ex_22
6480.74,4.81173331571765,1579.47816866625,ex_22
6481.74,4.81173331571765,1480.52295883866,ex_22
6482.76,4.81173331571765,1570.78932315347,ex_22
6483.82,4.81173331571765,1481.67587252796,ex_22
6484.92,4.81173331571765,1571.66185500689,ex_22
6486.04,4.81173331571765,1492.74463671442,ex_22
6487.16,4.81173331571765,1583.45592892338,ex_22
6488.2,4.81173331571765,1505.5524115852,ex_22
6489.3,4.81173331571765,1593.5127818774,ex_22
6490.38,4.81173331571765,1496.11538093047,ex_22
6491.42,4.81173331571765,1591.37054267713,ex_22
6492.44,4.81173331571765,1509.93715202983,ex_22
6493.46,4.81173331571765,1599.73261001952,ex_22
6494.48,4.81173331571765,1514.83658688407,ex_22
6495.5,4.81173331571765,1598.08494991779,ex_22
6496.52,4.81173331571765,1516.42365296681,ex_22
6497.64,4.81173331571765,1609.30454090034,ex_22
6498.78,4.81173331571765,1518.76414822897,ex_22
6499.9,5.39414100327968,1617.70298520872,ex_22
6501.08,5.39414100327968,1529.01307142111,ex_22
6502.2,5.39414100327968,1621.50561606504,ex_22
6503.26,5.39414100327968,1533.63776947224,ex_22
6504.38,5.39414100327968,1615.54757682246,ex_22
6505.44,5.39414100327968,1543.94251351144,ex_22
6506.44,5.39414100327968,1627.6795719698,ex_22
6507.44,5.39414100327968,1556.29793119544,ex_22
6508.48,5.39414100327968,1641.17240689591,ex_22
6509.5,5.39414100327968,1555.11716919806,ex_22
6510.64,5.39414100327968,1648.51289708772,ex_22
6511.84,5.39414100327968,1555.86982039575,ex_22
6512.88,5.39414100327968,1651.15359054657,ex_22
6514.02,5.39414100327968,1570.57155369005,ex_22
6515.18,5.39414100327968,1658.5571483725,ex_22
6516.22,5.39414100327968,1571.23774783613,ex_22
6517.28,5.39414100327968,1657.13504833329,ex_22
6518.3,5.39414100327968,1565.37538248646,ex_22
6519.34,5.39414100327968,1657.5373828732,ex_22
6520.34,5.39414100327968,1575.99512745129,ex_22
6521.38,5.39414100327968,1665.87272106891,ex_22
6522.42,5.39414100327968,1571.72885046728,ex_22
6523.52,5.39414100327968,1665.34188505319,ex_22
6524.66,5.39414100327968,1577.16212415981,ex_22
6525.7,5.39414100327968,1672.27869428223,ex_22
6526.74,5.39414100327968,1580.3600963913,ex_22
6527.8,5.39414100327968,1668.9727714541,ex_22
6528.96,5.39414100327968,1578.11063951127,ex_22
6530.08,5.39414100327968,1679.53796383702,ex_22
6531.26,5.39414100327968,1586.15574823541,ex_22
6532.32,5.39414100327968,1680.15160747655,ex_22
6533.32,5.39414100327968,1597.4648423288,ex_22
6534.32,5.39414100327968,1690.84593815219,ex_22
6535.52,5.39414100327968,1601.48665392195,ex_22
6536.6,5.39414100327968,1694.32231228292,ex_22
6537.74,5.39414100327968,1605.3354934533,ex_22
6538.9,5.39414100327968,1694.45237578224,ex_22
6540.0,5.39414100327968,1614.00985110274,ex_22
6541.18,5.39414100327968,1708.62418263902,ex_22
6542.36,5.39414100327968,1626.65513586842,ex_22
6543.4,5.39414100327968,1716.66254270512,ex_22
6544.58,5.39414100327968,1632.18561890147,ex_22
6545.64,5.39414100327968,1725.08566436051,ex_22
6546.7,5.39414100327968,1641.09616243269,ex_22
6547.74,5.39414100327968,1739.27644651487,ex_22
6548.78,5.39414100327968,1646.06059124588,ex_22
6549.8,5.9583278321849,1744.69194844254,ex_22
6550.86,5.9583278321849,1651.8743124728,ex_22
6552.1,5.9583278321849,1745.6740771557,ex_22
6553.26,5.9583278321849,1668.51302191834,ex_22
6554.34,5.9583278321849,1753.5299742225,ex_22
6555.56,5.9583278321849,1662.97027494734,ex_22
6556.74,5.9583278321849,1764.27221790145,ex_22
6557.84,5.9583278321849,1680.8819203677,ex_22
6558.96,5.9583278321849,1769.72834174359,ex_22
6560.02,5.9583278321849,1696.18831400664,ex_22
6561.06,5.9583278321849,1782.85730431586,ex_22
6562.12,5.9583278321849,1693.35930011021,ex_22
6563.18,5.9583278321849,1784.88328996615,ex_22
6564.26,5.9583278321849,1696.38923351924,ex_22
6565.34,5.9583278321849,1808.37139916186,ex_22
6566.48,5.9583278321849,1716.23954542584,ex_22
6567.58,5.9583278321849,1802.45378070102,ex_22
6568.74,5.9583278321849,1724.94047704992,ex_22
6569.92,5.9583278321849,1831.59530685306,ex_22
6570.98,5.9583278321849,1739.43516905578,ex_22
6572.26,5.9583278321849,1841.81977037653,ex_22
6573.36,5.9583278321849,1759.67394043456,ex_22
6574.4,5.9583278321849,1858.51215627894,ex_22
6575.4,5.9583278321849,1773.2756519487,ex_22
6576.46,5.9583278321849,1866.39635637547,ex_22
6577.5,5.9583278321849,1786.46896070554,ex_22
6578.52,5.9583278321849,1874.51653539221,ex_22
6579.64,5.9583278321849,1787.62168296523,ex_22
6580.72,5.9583278321849,1890.20365037626,ex_22
6581.8,5.9583278321849,1802.83155482631,ex_22
6582.9,5.9583278321849,1895.23127400827,ex_22
6584.04,5.9583278321849,1810.65198448926,ex_22
6585.12,5.9583278321849,1900.38103034529,ex_22
6586.2,5.9583278321849,1816.77938269694,ex_22
6587.36,5.9583278321849,1907.35860156116,ex_22
6588.44,5.9583278321849,1834.16004516082,ex_22
6589.46,5.9583278321849,1912.27811019518,ex_22
6590.52,5.9583278321849,1837.65250263798,ex_22
6591.52,5.9583278321849,1932.90436585917,ex_22
6592.58,5.9583278321849,1843.90498533588,ex_22
6593.66,5.9583278321849,1941.23980784274,ex_22
6594.72,5.9583278321849,1849.07421893099,ex_22
6595.8,5.9583278321849,1953.00353191044,ex_22
6596.96,5.9583278321849,1860.71289956493,ex_22
6598.16,5.9583278321849,1966.60759046758,ex_22
6599.34,6.5,1880.39590484041,ex_22
6600.7,6.5,1980.38425029677,ex_22
6601.76,6.5,1893.26370981488,ex_22
6602.76,6.5,2000.73008243418,ex_22
6603.78,6.5,1918.32889727182,ex_22
6604.8,6.5,2000.89678856565,ex_22
6605.8,6.5,1921.10860016642,ex_22
6606.86,6.5,2018.39884707413,ex_22
6607.9,6.5,1936.56155432475,ex_22
6609.06,6.5,2030.55891876614,ex_22
6610.24,6.5,1939.47702284872,ex_22
6611.4,6.5,2044.34537944054,ex_22
6612.6,6.5,1955.02142190025,ex_22
6613.78,6.5,2036.80680982673,ex_22
6614.94,6.5,1960.79499636217,ex_22
6615.94,6.5,2057.14852702499,ex_22
6616.94,6.5,1971.52957804247,ex_22
6617.96,6.5,2063.40084496243,ex_22
6619.0,6.5,1980.5178390739,ex_22
6620.06,6.5,2076.22535390592,ex_22
6621.26,6.5,1985.10278599072,ex_22
6622.4,6.5,2086.87514566383,ex_22
6623.6,6.5,2013.01198117286,ex_22
6624.72,6.5,2103.39280481928,ex_22
6625.92,6.5,2012.84560488064,ex_22
6627.1,6.5,2105.97633405023,ex_22
6628.26,6.5,2028.62122130247,ex_22
6629.26,6.5,2123.24776250582,ex_22
6630.26,6.5,2038.81888020214,ex_22
6631.26,6.5,2132.29131257429,ex_22
6632.28,6.5,2047.71579579939,ex_22
6633.28,6.5,2140.91223979475,ex_22
6634.36,6.5,2061.05536415683,ex_22
6635.46,6.5,2158.5469752895,ex_22
6636.56,6.5,2071.61974627569,ex_22
6637.7,6.5,2162.49742860268,ex_22
6638.82,6.5,2092.19351894739,ex_22
6639.92,6.5,2184.65181385334,ex_22
6641.02,6.5,2092.96366869484,ex_22
6642.22,6.5,2182.41134297208,ex_22
6643.24,6.5,2117.32007734288,ex_22
6644.24,6.5,2208.09765667912,ex_22
6645.24,6.5,2131.66302672888,ex_22
6646.24,6.5,2214.50838460626,ex_22
6647.28,6.5,2117.34233985266,ex_22
6648.36,6.5,2226.98804622691,ex_22
6649.64,7.01503505445732,2131.43348555434,ex_22
6650.84,7.01503505445732,2223.02775571082,ex_22
6652.14,7.01503505445732,2140.96594184212,ex_22
6653.34,7.01503505445732,2235.86527830116,ex_22
6654.56,7.01503505445732,2153.06759858256,ex_22
6655.7,7.01503505445732,2240.21990354974,ex_22
6656.72,7.01503505445732,2175.24635281348,ex_22
6657.72,7.01503505445732,2260.61667961394,ex_22
6658.74,7.01503505445732,2185.95895410546,ex_22
6659.74,7.01503505445732,2272.36407657515,ex_22
6660.78,7.01503505445732,2179.18884009943,ex_22
6661.94,7.01503505445732,2273.60386746706,ex_22
6663.18,7.01503505445732,2192.06184000688,ex_22
6664.36,7.01503505445732,2289.5812996632,ex_22
6665.5,7.01503505445732,2206.58263482478,ex_22
6666.66,7.01503505445732,2293.49780853481,ex_22
6667.8,7.01503505445732,2209.63251483775,ex_22
6668.9,7.01503505445732,2309.62285951913,ex_22
6669.9,7.01503505445732,2221.44597505392,ex_22
6670.92,7.01503505445732,2309.98340541564,ex_22
6671.96,7.01503505445732,2235.34750454789,ex_22
6673.0,7.01503505445732,2326.64948178745,ex_22
6674.16,7.01503505445732,2230.69952739375,ex_22
6675.44,7.01503505445732,2328.22920698906,ex_22
6676.78,7.01503505445732,2241.85374222037,ex_22
6677.98,7.01503505445732,2339.25650263662,ex_22
6679.18,7.01503505445732,2251.01380356248,ex_22
6680.38,7.01503505445732,2335.49299792277,ex_22
6681.82,7.01503505445732,2268.17971442118,ex_22
6682.82,7.01503505445732,2356.94071606437,ex_22
6683.84,7.01503505445732,2275.07551975452,ex_22
6684.84,7.01503505445732,2352.81855136983,ex_22
6685.86,7.01503505445732,2274.10407442682,ex_22
6686.94,7.01503505445732,2370.81943092963,ex_22
6688.14,7.01503505445732,2283.49761020886,ex_22
6689.4,7.01503505445732,2387.41640914104,ex_22
6690.6,7.01503505445732,2304.79988955039,ex_22
6691.8,7.01503505445732,2390.40032564558,ex_22
6693.0,7.01503505445732,2294.29834607638,ex_22
6694.42,7.01503505445732,2392.99099305966,ex_22
6695.64,7.01503505445732,2325.13808053128,ex_22
6696.7,7.01503505445732,2411.44176028818,ex_22
6697.72,7.01503505445732,2330.02417664578,ex_22
6698.74,7.01503505445732,2429.93140210034,ex_22
6699.74,7.49951326780577,2350.37302570711,ex_22
6700.88,7.49951326780577,2437.31786367076,ex_22
6702.14,7.49951326780577,2345.15940794501,ex_22
6703.34,7.49951326780577,2443.41123981302,ex_22
6704.5,7.49951326780577,2358.81304857102,ex_22
6705.72,7.49951326780577,2457.1238077231,ex_22
6707.08,7.49951326780577,2363.36892906434,ex_22
6708.26,7.49951326780577,2464.2180159119,ex_22
6709.26,7.49951326780577,2378.73297810952,ex_22
6710.26,7.49951326780577,2462.49766064433,ex_22
6711.3,7.49951326780577,2382.50423526449,ex_22
6712.32,7.49951326780577,2473.08944380825,ex_22
6713.38,7.49951326780577,2393.67116824948,ex_22
6714.68,7.49951326780577,2491.02192413417,ex_22
6715.86,7.49951326780577,2399.61732476318,ex_22
6717.04,7.49951326780577,2502.01312209221,ex_22
6718.2,7.49951326780577,2406.36268301949,ex_22
6719.38,7.49951326780577,2506.71011171937,ex_22
6720.76,7.49951326780577,2424.15296324037,ex_22
6721.94,7.49951326780577,2519.47323054173,ex_22
6722.98,7.49951326780577,2445.46602788063,ex_22
6724.04,7.49951326780577,2532.65028749202,ex_22
6725.06,7.49951326780577,2451.02104398828,ex_22
6726.1,7.49951326780577,2539.04490338624,ex_22
6727.22,7.49951326780577,2456.49755730004,ex_22
6728.54,7.49951326780577,2551.68818194013,ex_22
6729.98,7.49951326780577,2461.71553613844,ex_22
6731.24,7.49951326780577,2564.9965085621,ex_22
6732.42,7.49951326780577,2479.01565604997,ex_22
6733.72,7.49951326780577,2562.17427370221,ex_22
6735.1,7.49951326780577,2480.68080031666,ex_22
6736.12,7.49951326780577,2577.94550732151,ex_22
6737.16,7.49951326780577,2491.79865333032,ex_22
6738.2,7.49951326780577,2586.585836846,ex_22
6739.22,7.49951326780577,2499.462507752,ex_22
6740.26,7.49951326780577,2588.3328059423,ex_22
